ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,Functional,/health,GET,Analytics service is alive,-,200,"status=ok, has service,time",functional,,
TC02,Functional,/ingest,POST,Ingest IoT event happy path,mock-data/sensor-reading-valid.json,202,"status=ACCEPTED, has acceptedAt",functional,,
TC03,Functional,/ingest,POST,Ingest camera event happy path,inline body in collection,202,status=ACCEPTED,functional,,
TC04,Functional,/analytics/summary,GET,Summary query by source+date range,inline query in collection,200,"has totalEvents,totalAlerts,generatedAt",functional,,
TC05,Functional,/dashboard,GET,Dashboard cards response,inline query in collection,200,"cards is array",functional,,
TC06,Auth,/ingest,POST,Missing token on local,mock-data/sensor-reading-valid.json,401/403,auth enforced by real middleware,auth,,
TC07,Auth,/analytics/summary,GET,Invalid token on local,inline query in collection,401/403,auth enforced by real middleware,auth,,
TC08,Negative,/ingest,POST,Missing required field deviceId,mock-data/sensor-reading-invalid-missing-device.json,400/422,ProblemDetails-like payload,negative,,
TC09,Negative,/analytics/summary,GET,Missing required toDate,inline query in collection,400/422,validation error,negative,,
TC10,Negative,/analytics/summary,GET,Invalid sourceType enum,inline query in collection,400/422,validation error,negative,,
TC11,Boundary,/ingest,POST,Camera confidence upper boundary=1,mock-data/sensor-reading-boundary.json,202,event accepted at boundary,boundary,,
TC12,Boundary,/ingest,POST,Camera confidence above max=1.01,inline body in collection,400/422,out-of-range rejected,boundary,,
TC13,Reliability,/analytics/summary,GET,fromDate > toDate business rule,inline query in collection,400/422 (local),date ordering enforced,reliability,,
TC14,Consumer-side,/detect (AI Vision mock),POST,Consumer smoke success,inline body in collection,200,"has detection_id, confidence in [0,1]",consumer-side,,
TC15,Consumer-side,/detect (AI Vision mock),POST,Consumer handles provider 4xx,inline body in collection,400/422,has status/title,consumer-side,,
TC16,Local-only NonFunctional,/dashboard,GET,Local response time threshold,inline query in collection,200,responseTime < 1000ms,non-functional,,
